timestamp_index,predicted_is_anomaly,anomaly_probability,top_fault,top_fault_confidence,abnormal_stand,predicted_rul_band,proxy_rul_obs_pred,trend_risk,risk_score,risk_level,health_index,true_is_anomaly,true_dominant_fault,true_rul_band
18711,0,0.02316216006875038,anomaly_bearing_5,0.004996071989715755,stand_5,within_1_shift,55.9741137840694,0.40763235726758235,33.750102041265734,medium,66.24989795873427,0,normal,within_1_shift
18712,0,0.020900724455714226,anomaly_electric_1,0.009958662783999766,stand_1,within_1_shift,55.21973997955822,0.14978940729896845,29.877746407194522,low,70.12225359280548,0,normal,within_1_shift
18713,0,0.019748210906982422,anomaly_electric_2,0.004989108698757321,stand_2,within_1_shift,54.01328230760057,0.1760178486748148,30.156291742347967,low,69.84370825765203,0,normal,within_1_shift
18714,0,0.018303653225302696,anomaly_reduction,0.0025,mill_level,within_1_shift,50.9481606144789,0.22362384822179662,30.782485586212545,low,69.21751441378746,0,normal,within_1_shift
18715,0,0.018807483837008476,anomaly_electric_1,0.005,stand_1,within_1_shift,54.60161167267994,0.1767067888353403,30.133863766825403,low,69.8661362331746,0,normal,within_1_shift
18716,0,0.01620110124349594,anomaly_electric_2,0.0075,stand_2,within_1_shift,51.34474196368525,0.14570094655064048,29.615052741781966,low,70.38494725821803,0,normal,within_1_shift
18717,0,0.017613554373383522,anomaly_bearing_5,0.00499214397943151,stand_5,within_1_shift,49.712537242480515,0.32914161438851125,32.378480778587566,medium,67.62151922141243,0,normal,within_1_shift
18718,0,0.018933549523353577,anomaly_electric_3,0.004993215254963577,stand_3,within_1_shift,50.6207000185446,0.47337145670046465,34.5881443126488,medium,65.41185568735119,0,normal,within_1_shift
18719,0,0.02842581830918789,anomaly_workroll_4,0.012485002142551065,stand_4,within_1_shift,57.010457175325406,0.2503746008869132,31.68779768626354,medium,68.31220231373646,0,normal,within_1_shift
18720,0,0.014501800760626793,anomaly_electric_4,0.0025,stand_4,within_1_shift,59.4892221224154,0.18091292800093955,30.008756946636026,low,69.99124305336397,0,normal,within_1_shift
18721,0,0.027554165571928024,anomaly_electric_2,0.004978311882244187,stand_2,within_1_shift,57.13237364080717,0.3581889543358848,33.16190478828942,medium,66.83809521171058,0,normal,within_1_shift
18722,0,0.04262330010533333,anomaly_electric_1,0.02996893300957006,stand_1,within_1_shift,51.94762893643749,0.3241934030979447,33.55425054529938,medium,66.44574945470062,0,normal,within_1_shift
18723,0,0.06753163039684296,anomaly_electric_3,0.005,stand_3,within_1_shift,51.36845693033528,0.21889301984710974,32.472002361596154,medium,67.52799763840385,0,normal,within_1_shift
18724,0,0.01517005916684866,anomaly_electric_1,0.012489644336523354,stand_1,within_1_shift,51.021702962081314,0.24533850308123428,31.14837428210607,medium,68.85162571789394,0,normal,within_1_shift
18725,0,0.015362132340669632,anomaly_electric_1,0.005,stand_1,within_1_shift,50.936329284832645,0.1752917872813648,29.992051441143907,low,70.0079485588561,0,normal,within_1_shift
18726,0,0.11394975334405899,anomaly_reduction,0.0075,mill_level,within_1_shift,50.88092716843052,0.2077173934613456,33.966502268962245,medium,66.03349773103776,0,normal,within_1_shift
18727,0,0.026228569447994232,anomaly_workroll_3,0.004990622429073419,stand_3,within_1_shift,50.6682879742913,0.22462471156702465,31.112229940621273,medium,68.88777005937872,0,normal,within_1_shift
18728,0,0.03299873322248459,anomaly_bearing_5,0.004996071989715755,stand_5,within_1_shift,51.84146059333893,0.22055106314149384,31.288162689755104,medium,68.7118373102449,0,normal,within_1_shift
18729,0,0.022923730313777924,anomaly_bearing_5,0.004992156303479749,stand_5,within_1_shift,53.69225953513786,0.1993552521910374,30.617541688399985,low,69.38245831160002,0,normal,within_1_shift
18730,0,0.015668774023652077,anomaly_workroll_3,0.004993750892729611,stand_3,within_1_shift,53.656332056416915,0.3597484927162397,32.76954074496237,medium,67.23045925503763,0,normal,within_1_shift
18731,0,0.0405769869685173,anomaly_workroll_3,0.012475065897271497,stand_3,within_1_shift,52.48205901984726,0.23640500363428205,31.903395586871408,medium,68.09660441312859,0,normal,within_1_shift
18732,0,0.032864440232515335,anomaly_reduction,0.009970718468790173,mill_level,within_1_shift,51.052810837192574,0.2835175945126462,32.30258010285958,medium,67.69741989714042,0,normal,within_1_shift
18733,0,0.018370842561125755,anomaly_reduction,0.0025,mill_level,within_1_shift,49.811357133488876,0.2342168243919621,30.94373185551883,low,69.05626814448117,0,normal,within_1_shift
18734,0,0.015628492459654808,anomaly_electric_3,0.0024864672364672364,stand_3,within_1_shift,48.45676020634195,0.2909605634229858,31.698702695979712,medium,68.3012973040203,0,normal,within_1_shift
18735,0,0.018428029492497444,anomaly_workroll_3,0.004993743072687618,stand_3,within_1_shift,46.690464076320225,0.25269515753007205,31.260314541278806,medium,68.7396854587212,0,normal,within_1_shift
18736,0,0.014509639702737331,anomaly_workroll_3,0.004990622429073419,stand_3,within_1_shift,38.62186439584383,0.4002886928520713,33.337027118812976,medium,66.66297288118702,0,normal,within_1_shift
18737,0,0.023778457194566727,anomaly_workroll_3,0.004993750892729611,stand_3,within_1_shift,38.530748538389716,0.41826407886897543,33.931113448235415,medium,66.06888655176459,0,normal,within_1_shift
18738,0,0.028050312772393227,anomaly_workroll_3,0.01248750178545922,stand_3,within_1_shift,39.65199691038809,0.2712942267618093,31.988486875242796,medium,68.0115131247572,0,normal,within_1_shift
18739,0,0.022203149273991585,anomaly_workroll_3,0.01248750178545922,stand_3,within_1_shift,43.39405541669662,0.20789198543992202,30.832802532970426,low,69.16719746702958,0,normal,within_1_shift
18740,0,0.03037804551422596,anomaly_workroll_3,0.007487501785459221,stand_3,within_1_shift,40.32669230475112,0.24225540610518365,31.559375211357555,medium,68.44062478864245,0,normal,within_1_shift
18741,0,0.029823312535881996,anomaly_bearing_5,0.007484300282911258,stand_5,within_1_shift,38.15658402825009,0.48134599891724134,35.12627042675816,medium,64.87372957324183,0,normal,within_1_shift
18742,0,0.018708422780036926,anomaly_workroll_1,0.004991251249821454,stand_1,within_1_shift,39.70069189156357,0.43064112975391033,33.939280512357264,medium,66.06071948764273,0,normal,within_1_shift
18743,0,0.02353721857070923,anomaly_electric_2,0.0024891086987573205,stand_2,within_1_shift,46.954144747435784,0.37898619132023786,33.29593215025975,medium,66.70406784974026,0,normal,within_1_shift
18744,0,0.020565658807754517,anomaly_bearing_5,0.00499803445071832,stand_5,within_1_shift,46.49939993176758,0.33922192417948216,32.633097437724416,medium,67.36690256227558,0,normal,within_1_shift
18745,0,0.01658349297940731,anomaly_workroll_5,0.004996250535637767,stand_5,within_1_shift,46.19112612224376,0.34333277174669247,32.55535758851421,medium,67.44464241148579,0,normal,within_1_shift
18746,0,0.013796070590615273,anomaly_electric_2,0.004978217397514641,stand_2,within_1_shift,45.545683575024896,0.29903444071912055,31.79305234242107,medium,68.20694765757892,0,normal,within_1_shift
18747,0,0.018976718187332153,anomaly_electric_2,0.007456529279758828,stand_2,within_1_shift,45.917258971850295,0.36529303895202875,33.005428660033445,medium,66.99457133996656,0,normal,within_1_shift
18748,0,0.012903954833745956,anomaly_electric_2,0.0049674205810015075,stand_2,within_1_shift,45.47137801946936,0.2890887790937263,31.612481414302028,medium,68.38751858569798,0,normal,within_1_shift
18749,0,0.019647378474473953,anomaly_reduction,0.0024707184687901727,mill_level,within_1_shift,45.33382120128753,0.29102914290753384,31.84015616725145,medium,68.15984383274855,0,normal,within_1_shift
18750,0,0.021229857578873634,anomaly_reduction,0.00742738791156095,mill_level,within_1_shift,48.13180268276901,0.20415615437633372,30.666798149579,low,69.333201850421,0,normal,within_1_shift
18751,0,0.023258298635482788,anomaly_workroll_1,0.0025,stand_1,within_1_shift,47.74704474626108,0.20009137386850356,30.602911060269456,low,69.39708893973054,0,normal,within_1_shift
18752,0,0.025819556787610054,anomaly_workroll_5,0.002498123860915556,stand_5,within_1_shift,50.53023125419759,0.23888819907893827,31.27447933166416,medium,68.72552066833583,0,normal,within_1_shift
18753,0,0.02705814689397812,anomaly_workroll_5,0.0075,stand_5,within_1_shift,49.42832654450669,0.17243805382665373,30.39610594868904,low,69.60389405131096,0,normal,within_1_shift
18754,0,0.022850487381219864,anomaly_workroll_1,0.0025,stand_1,within_1_shift,41.01388989973609,0.17378466768234668,30.194037073577896,low,69.8059629264221,0,normal,within_1_shift
18755,0,0.029573043808341026,anomaly_workroll_1,0.0025,stand_1,within_1_shift,40.33171132830752,0.1830338039488534,30.56806359252474,low,69.43193640747526,0,normal,within_1_shift
18756,0,0.03764118254184723,anomaly_workroll_1,0.004982563518610776,stand_1,within_1_shift,40.57284911577598,0.28030323858522577,32.3467284205222,medium,67.6532715794778,0,normal,within_1_shift
18757,0,0.02085902728140354,anomaly_reduction,0.0,mill_level,within_1_shift,38.08713919275054,0.1809282666348612,30.193989954372046,low,69.80601004562796,0,normal,within_1_shift
18758,0,0.021043410524725914,anomaly_workroll_1,0.007482563518610775,stand_1,within_1_shift,33.5085804983165,0.3610517552937295,33.01453415055051,medium,66.9854658494495,0,normal,within_1_shift
18759,0,0.028484215959906578,anomaly_electric_2,0.009945732463245694,stand_2,within_1_shift,33.43592569374234,0.4023487463957019,33.93136474148095,medium,66.06863525851905,0,normal,within_1_shift
18760,0,0.03238019347190857,anomaly_reduction,0.02985409783764704,mill_level,within_1_shift,34.11591437963767,0.3871349849694853,34.13814301362378,medium,65.86185698637621,0,normal,within_1_shift
18761,0,0.018495943397283554,anomaly_workroll_1,0.009991251249821453,stand_1,within_1_shift,38.71272578938752,0.4247176196923908,33.91799108303811,medium,66.08200891696188,0,normal,within_1_shift
18762,0,0.024823732674121857,anomaly_reduction,0.0073835518606355476,mill_level,within_1_shift,39.48786698827035,0.36685164995598285,33.232358670843546,medium,66.76764132915645,0,normal,within_1_shift
18763,0,0.041837260127067566,anomaly_electric_1,0.0025,stand_1,within_1_shift,40.24135098094218,0.30233181284373706,32.78678129710342,medium,67.21321870289658,0,normal,within_1_shift
18764,0,0.03220629319548607,anomaly_workroll_2,0.005,stand_2,within_1_shift,39.78044017093269,0.2630678163932032,31.898237507740063,medium,68.10176249225994,0,normal,within_1_shift
18765,0,0.023706071078777313,anomaly_workroll_1,0.0025,stand_1,within_1_shift,40.10572082237183,0.2501236122722318,31.369066671840685,medium,68.63093332815932,0,normal,within_1_shift
18766,0,0.02139555849134922,anomaly_bearing_5,0.00499803445071832,stand_5,within_1_shift,38.9880968144353,0.22584305430791715,30.96146087857676,low,69.03853912142324,0,normal,within_1_shift
18767,0,0.01976619102060795,anomaly_workroll_2,0.014989996424792783,stand_2,within_1_shift,35.61776486958171,0.3121416199249304,32.34879093096713,medium,67.65120906903287,0,normal,within_1_shift
18768,0,0.02699522115290165,anomaly_workroll_2,0.0149775007120393,stand_2,within_1_shift,35.59979491648115,0.23188021411643983,31.397698462778745,medium,68.60230153722125,0,normal,within_1_shift
18769,0,0.030835499987006187,anomaly_workroll_2,0.004992498569488235,stand_2,within_1_shift,39.38825027625838,0.22287674136129204,31.247281098506917,medium,68.75271890149308,0,normal,within_1_shift
18770,0,0.027582161128520966,anomaly_workroll_2,0.004995000714183688,stand_2,within_1_shift,39.361277090450166,0.22434306256230913,31.15544658864563,medium,68.84455341135437,0,normal,within_1_shift
18771,0,0.030121371150016785,anomaly_workroll_1,0.005,stand_1,within_1_shift,40.19466538487774,0.24724412995752304,31.587909939613436,medium,68.41209006038656,0,normal,within_1_shift
18772,0,0.0375993587076664,anomaly_reduction,0.009854270329425721,mill_level,within_1_shift,41.52362698903882,0.22602132270984354,31.604111450357365,medium,68.39588854964263,0,normal,within_1_shift
18773,0,0.027123866602778435,anomaly_electric_3,0.004986430509927153,stand_3,within_1_shift,40.092482743581826,0.526115545454243,35.665864970559795,medium,64.3341350294402,0,normal,within_1_shift
18774,0,0.022129131481051445,anomaly_reduction,0.0,mill_level,within_1_shift,41.266590016545656,0.2338166740936411,31.03176971324142,medium,68.96823028675858,0,normal,within_1_shift
18775,0,0.01940496265888214,anomaly_reduction,0.004942114923055203,mill_level,within_1_shift,40.22103446099012,0.20929727946032856,30.642764608811635,low,69.35723539118837,0,normal,within_1_shift
18776,0,0.016367211937904358,anomaly_workroll_1,0.002482563518610775,stand_1,within_1_shift,41.42750815566973,0.2803644723530455,31.565557955901504,medium,68.43444204409849,0,normal,within_1_shift
18777,0,0.026255276054143906,anomaly_reduction,0.00495599145729592,mill_level,within_1_shift,48.640225086528375,0.2851270926542006,32.02018092356749,medium,67.9798190764325,0,normal,within_1_shift
18778,0,0.023137196898460388,anomaly_reduction,0.0,mill_level,within_1_shift,52.85728474044461,0.2261407336758814,30.951912896584332,low,69.04808710341567,0,normal,within_1_shift
18779,0,0.02152492292225361,anomaly_electric_1,0.0024896443365233535,stand_1,within_1_shift,54.221883252928336,0.2385478184196141,31.118934243620938,medium,68.88106575637906,0,normal,within_1_shift
18780,0,0.015681473538279533,anomaly_reduction,0.0049852729885057475,mill_level,within_1_shift,54.291976813803885,0.277626661213245,31.53803058686605,medium,68.46196941313394,0,normal,within_1_shift
18781,0,0.034255143254995346,anomaly_reduction,0.007441436937580346,mill_level,within_1_shift,54.604457808979724,0.23798691430229074,31.630355282522903,medium,68.3696447174771,0,normal,within_1_shift
18782,0,0.022764725610613823,anomaly_reduction,0.0049852729885057475,mill_level,within_1_shift,53.836557145435634,0.20027279290735933,30.62563638480946,low,69.37436361519053,0,normal,within_1_shift
18783,0,0.024539610370993614,anomaly_workroll_3,0.004993750892729611,stand_3,within_1_shift,54.73255069389391,0.32272551290552587,32.524675319958604,medium,67.4753246800414,0,normal,within_1_shift
18784,0,0.02643207088112831,anomaly_workroll_3,0.01498437332180303,stand_3,within_1_shift,56.40376167845362,0.2881606273180553,32.22229749043737,medium,67.77770250956263,0,normal,within_1_shift
18785,0,0.027991505339741707,anomaly_workroll_3,0.009987501785459221,stand_3,within_1_shift,58.2140953682019,0.2914066092111194,32.25061435183964,medium,67.74938564816037,0,normal,within_1_shift
18786,0,0.03523123636841774,anomaly_workroll_3,0.0074812838413653585,stand_3,within_1_shift,56.227060464634754,0.28332384711272135,32.34517023720592,medium,67.65482976279408,0,normal,within_1_shift
18787,0,0.0314895324409008,anomaly_workroll_3,0.004993750892729611,stand_3,within_1_shift,56.00616811952465,0.28136098842512797,32.147454725199395,medium,67.8525452748006,0,normal,within_1_shift
18788,0,0.03135848045349121,anomaly_electric_1,0.0024896443365233535,stand_1,within_1_shift,56.83774748460403,0.3028509530249468,32.427655776294245,medium,67.57234422370576,0,normal,within_1_shift
18789,0,0.03623363375663757,anomaly_reduction,0.0025,mill_level,within_1_shift,57.842834274158584,0.27707656231379457,32.21182561618924,medium,67.78817438381077,0,normal,within_1_shift
18790,0,0.03638458997011185,anomaly_electric_4,0.0024889546069977913,stand_4,within_1_shift,56.75095729003161,0.2965508321692906,32.50905745059824,medium,67.49094254940175,0,normal,within_1_shift
18791,0,0.038563504815101624,anomaly_electric_1,0.0025,stand_1,within_1_shift,58.8601834805078,0.29001128083129996,32.487391880998054,medium,67.51260811900195,0,normal,within_1_shift
18792,1,0.9999808073043823,anomaly_reduction,0.9947523767097768,mill_level,immediate,61.725670154526696,0.6203498405908512,92.22586151516279,critical,7.774138484837209,1,anomaly_reduction,immediate
18793,0,0.0324053019285202,anomaly_bearing_5,0.0075,stand_5,within_1_shift,61.72335401696056,0.2677279026185271,32.01260410677612,medium,67.98739589322389,0,normal,within_1_shift
18794,0,0.03542974218726158,anomaly_workroll_4,0.005,stand_4,within_1_shift,60.13069528680182,0.2667834590009909,32.06679286156901,medium,67.93320713843099,0,normal,within_1_shift
18795,0,0.03464900329709053,anomaly_electric_1,0.004979374110953058,stand_1,within_1_shift,60.35872967833622,0.2442381209016901,31.700977540587814,medium,68.29902245941219,0,normal,within_1_shift
18796,0,0.031479284167289734,anomaly_bearing_5,0.007496071989715755,stand_5,within_1_shift,60.36311459897114,0.227585747396867,31.378002236653884,medium,68.62199776334612,0,normal,within_1_shift
18797,0,0.030696885660290718,anomaly_electric_1,0.007448392558429471,stand_1,within_1_shift,61.723604016960564,0.41528357790687487,34.165370555089744,medium,65.83462944491026,0,normal,within_1_shift
18798,0,0.021718371659517288,anomaly_electric_1,0.012479374110953059,stand_1,within_1_shift,59.8108447577013,0.32464726205425787,32.56704255056127,medium,67.43295744943873,0,normal,within_1_shift
18799,0,0.03192517161369324,anomaly_bearing_4,0.0074966076274817885,stand_4,within_1_shift,59.826771294127816,0.4591973900664808,34.8677909718887,medium,65.1322090281113,0,normal,within_1_shift
18800,0,0.024881189689040184,anomaly_bearing_4,0.0074966076274817885,stand_4,within_1_shift,59.82605700841354,0.1837333571236627,30.489291110383576,low,69.51070888961642,0,normal,within_1_shift
18801,0,0.01682056114077568,anomaly_bearing_5,0.004996071989715755,stand_5,within_1_shift,58.78917208777863,0.16088620414949473,29.82695378201531,low,70.17304621798469,0,normal,within_1_shift
18802,0,0.03580031171441078,anomaly_reduction,0.00982566678369075,mill_level,within_1_shift,56.50537050047708,0.2332284487201699,31.64882264256229,medium,68.3511773574377,0,normal,within_1_shift
18803,0,0.021659087389707565,anomaly_workroll_3,0.00749375089272961,stand_3,within_1_shift,56.66006097666753,0.35830759696712944,32.99508827653766,medium,67.00491172346234,0,normal,within_1_shift
18804,0,0.02882792241871357,anomaly_workroll_3,0.005,stand_3,within_1_shift,56.10534669095322,0.2701738106924399,31.886584445041578,medium,68.11341555495842,0,normal,within_1_shift
18805,0,0.014157883822917938,anomaly_workroll_3,0.004993750892729611,stand_3,within_1_shift,55.27929129101548,0.3895836823834218,33.164187432944395,medium,66.8358125670556,0,normal,within_1_shift
18806,0,0.02783357724547386,anomaly_workroll_3,0.00749375089272961,stand_3,within_1_shift,51.17088256085677,0.2120112534279177,31.016750268401296,medium,68.9832497315987,0,normal,within_1_shift
18807,0,0.03290306404232979,anomaly_workroll_3,0.009981252678188831,stand_3,within_1_shift,45.22022647620067,0.24925548580575504,31.7901583187407,medium,68.20984168125929,0,normal,within_1_shift
18808,0,0.02080800198018551,anomaly_workroll_3,0.00498750178545922,stand_3,within_1_shift,42.04793026607709,0.2637135149608879,31.508795320501704,medium,68.4912046794983,0,normal,within_1_shift
18809,0,0.02670886740088463,anomaly_workroll_3,0.00498750178545922,stand_3,within_1_shift,39.677005662902516,0.24699789475158562,31.464591307086636,medium,68.53540869291336,0,normal,within_1_shift
18810,0,0.027338311076164246,anomaly_reduction,0.004912833391845375,mill_level,within_1_shift,42.892235821632674,0.25341997742690114,31.58183304994695,medium,68.41816695005305,0,normal,within_1_shift
18811,0,0.02993158996105194,anomaly_workroll_3,0.007487501785459221,stand_3,within_1_shift,46.096718625865456,0.27270137840255093,32.00043885145697,medium,67.99956114854302,0,normal,within_1_shift
18812,0,0.01701902039349079,anomaly_workroll_3,0.004981283841365359,stand_3,within_1_shift,44.8701445517914,0.36558715151167703,32.90419224406782,medium,67.09580775593219,0,normal,within_1_shift
18813,0,0.025785205885767937,anomaly_reduction,0.014796385252480922,mill_level,within_1_shift,45.74162471052156,0.29027034040937083,32.22848309092966,medium,67.77151690907034,0,normal,within_1_shift
18814,0,0.016504468396306038,anomaly_electric_4,0.004988954606997791,stand_4,within_1_shift,45.74535090099774,0.3323709511744143,32.388054980591896,medium,67.6119450194081,0,normal,within_1_shift
18815,0,0.024398498237133026,anomaly_reduction,0.012412155406370518,mill_level,within_1_shift,45.603163070309925,0.2874092784122306,32.101268945578674,medium,67.89873105442132,0,normal,within_1_shift
18816,0,0.010934769175946712,anomaly_reduction,0.004941436937580345,mill_level,within_1_shift,41.338962012108844,0.29758203953524215,31.670569068250476,medium,68.32943093174953,0,normal,within_1_shift
18817,0,0.01338081993162632,anomaly_workroll_1,0.0025,stand_1,within_1_shift,40.39104269993954,0.23298827912432946,30.75065288447186,low,69.24934711552814,0,normal,within_1_shift
18818,0,0.00920096319168806,anomaly_workroll_1,0.007482502499642908,stand_1,within_1_shift,39.282323123219975,0.2671862444538264,31.192064916011127,medium,68.80793508398887,0,normal,within_1_shift
18819,0,0.00918066781014204,anomaly_electric_2,0.004989108698757321,stand_2,within_1_shift,40.28725566290254,0.3033891422570609,31.696997137692247,medium,68.30300286230775,0,normal,within_1_shift
18820,0,0.008987942710518837,anomaly_workroll_1,0.0074868692072530395,stand_1,within_1_shift,39.04144349359035,0.26467860749738714,31.147060145437766,medium,68.85293985456224,0,normal,within_1_shift
18821,0,0.02378147467970848,anomaly_workroll_1,0.01745625624910727,stand_1,within_1_shift,38.00210619200305,0.23356079568441784,31.347607392792675,medium,68.65239260720733,0,normal,within_1_shift
18822,0,0.008593606762588024,anomaly_workroll_1,0.012482502499642906,stand_1,within_1_shift,39.46282709147395,0.22818952489362987,30.660856647589675,low,69.33914335241033,0,normal,within_1_shift
18823,0,0.011027255095541477,anomaly_workroll_1,0.012482502499642906,stand_1,within_1_shift,38.912499049145914,0.26069725622440476,31.23365030920467,medium,68.76634969079532,0,normal,within_1_shift
18824,0,0.010435238480567932,anomaly_workroll_1,0.0074912512498214534,stand_1,within_1_shift,40.21414058353744,0.23454986242070444,30.745850051877767,low,69.25414994812223,0,normal,within_1_shift
18825,0,0.00978649128228426,anomaly_workroll_1,0.017482502499642907,stand_1,within_1_shift,40.67332841422527,0.25375389840084495,31.16107320838727,medium,68.83892679161274,0,normal,within_1_shift
18826,0,0.012086502276360989,anomaly_workroll_1,0.022434498744117497,stand_1,within_1_shift,40.684533440680276,0.2946745810586878,31.92966377671472,medium,68.07033622328528,0,normal,within_1_shift
18827,0,0.009715382941067219,anomaly_workroll_1,0.0074912512498214534,stand_1,within_1_shift,40.983673652320505,0.2088056071882672,30.334491279508686,low,69.66550872049132,0,normal,within_1_shift
18828,0,0.010629082098603249,anomaly_electric_1,0.0025,stand_1,within_1_shift,39.87967076631762,0.25063350232911785,30.919020408387883,low,69.08097959161212,0,normal,within_1_shift
18829,0,0.0136188305914402,anomaly_workroll_2,0.004990021382751247,stand_2,within_1_shift,34.727840078486935,0.20827942059470167,30.425700700362203,low,69.5742992996378,0,normal,within_1_shift
18830,0,0.021601365879178047,anomaly_electric_3,0.01,stand_3,within_1_shift,27.01156891446576,0.25769503452584364,31.52147332365889,medium,68.47852667634112,0,normal,within_1_shift
18831,0,0.017849916592240334,anomaly_reduction,0.004970718468790173,mill_level,within_1_shift,27.363722128209503,0.20363124733106636,30.50377656772626,low,69.49622343227374,0,normal,within_1_shift
18832,0,0.016589973121881485,anomaly_workroll_1,0.0049825024996429075,stand_1,within_1_shift,27.715579511566872,0.9640162968925114,41.865631050148174,medium,58.134368949851826,0,normal,within_1_shift
18833,0,0.04141360521316528,anomaly_reduction,0.039839543317931464,mill_level,within_1_shift,34.670472128209504,0.7120788920337479,39.47825271273598,medium,60.52174728726402,0,normal,within_1_shift
18834,0,0.013472090475261211,anomaly_workroll_1,0.0074912512498214534,stand_1,within_1_shift,34.42756618279039,0.5757465213571444,35.970089755738634,medium,64.02991024426137,0,normal,within_1_shift
18835,0,0.012935404665768147,anomaly_bearing_5,0.002492156303479749,stand_5,within_1_shift,35.40956056638485,0.5090633586141846,34.87607188706686,medium,65.12392811293314,0,normal,within_1_shift
18836,0,0.027466945350170135,anomaly_reduction,0.022295534775227388,mill_level,within_1_shift,35.54209282444937,0.44226897103842894,34.6798106744608,medium,65.32018932553919,0,normal,within_1_shift
18837,0,0.033289358019828796,anomaly_electric_2,0.007489108698757321,stand_2,within_1_shift,35.42519599905254,0.3918272547393274,33.90487298226528,medium,66.09512701773471,0,normal,within_1_shift
18838,0,0.022213639691472054,anomaly_workroll_1,0.0025,stand_1,within_1_shift,38.50466798784807,0.18505516492194246,30.340804863030655,low,69.65919513696934,0,normal,within_1_shift
18839,0,0.03856855258345604,anomaly_electric_3,0.01,stand_3,within_1_shift,37.90303582589237,0.3817818558016529,33.976627177445756,medium,66.02337282255425,0,normal,within_1_shift
18840,0,0.015637533739209175,anomaly_electric_2,0.012467326096271962,stand_2,within_1_shift,39.940153550760094,0.362832784743902,32.926815343474935,medium,67.07318465652506,0,normal,within_1_shift
18841,0,0.02983725816011429,anomaly_electric_2,0.039945543493786595,stand_2,within_1_shift,40.852787268893806,0.3353303547477614,33.42344250922722,medium,66.57655749077279,0,normal,within_1_shift
18842,0,0.01574515551328659,anomaly_bearing_3,0.004995711222301644,stand_3,within_1_shift,42.66516903199333,0.2501739566722752,31.128625461383685,medium,68.87137453861632,0,normal,within_1_shift
18843,0,0.03652656078338623,anomaly_bearing_5,0.012492143979431509,stand_5,within_1_shift,39.23874046056474,0.26486070418524027,32.1887223498886,medium,67.8112776501114,0,normal,within_1_shift
18844,0,0.06112637370824814,anomaly_workroll_2,0.0074974978553045465,stand_2,within_1_shift,37.420193930841755,0.24214465923572223,32.634055436154085,medium,67.36594456384591,0,normal,within_1_shift
18845,0,0.06282798200845718,anomaly_bearing_5,0.007496071989715755,stand_5,within_1_shift,37.575390881551854,0.27704981057847117,33.217167608818805,medium,66.78283239118119,0,normal,within_1_shift
18846,0,0.20615769922733307,anomaly_workroll_2,0.012492498569488236,stand_2,within_1_shift,39.3223011678886,0.3038709653276975,38.71097143141444,medium,61.28902856858556,0,normal,within_1_shift
18847,0,0.03550541773438454,anomaly_workroll_2,0.007495000714183689,stand_2,within_1_shift,43.767959898047316,0.2835777301674141,32.35878058392743,medium,67.64121941607257,0,normal,within_1_shift
18848,0,0.03239937126636505,anomaly_electric_2,0.009989108698757321,stand_2,within_1_shift,44.21788194189201,0.2578229119905283,31.901158304662058,medium,68.09884169533794,0,normal,within_1_shift
18849,0,0.02807050384581089,anomaly_electric_2,0.004989108698757321,stand_2,within_1_shift,44.993957347847704,0.24077305830809603,31.418900139706185,medium,68.58109986029382,0,normal,within_1_shift
18850,0,0.02485041692852974,anomaly_bearing_5,0.005,stand_5,within_1_shift,44.80050496689532,0.23013992005095812,31.14686339326291,medium,68.85313660673708,0,normal,within_1_shift
18851,0,0.03800564631819725,anomaly_bearing_5,0.004992156303479749,stand_5,within_1_shift,45.3665431293449,0.2910039115619189,32.52013863911788,medium,67.47986136088213,0,normal,within_1_shift
18852,0,0.06112382188439369,anomaly_reduction,0.032192457676407465,mill_level,within_1_shift,46.698091122719504,0.30120676758852544,33.89032214492778,medium,66.10967785507222,0,normal,within_1_shift
18853,0,0.023906037211418152,anomaly_reduction,0.005,mill_level,within_1_shift,40.007564714471805,0.6037035248790993,36.71726417558612,medium,63.28273582441388,0,normal,within_1_shift
18854,0,0.02483752928674221,anomaly_bearing_5,0.007488228293195504,stand_5,within_1_shift,39.02217102667392,0.31068417649276503,32.39189959682539,medium,67.6081004031746,0,normal,within_1_shift
18855,0,0.031176434829831123,anomaly_workroll_3,0.00999687153634381,stand_3,within_1_shift,39.53319780132379,0.34517741485920495,33.16878951497732,medium,66.83121048502268,0,normal,within_1_shift
18856,0,0.023670796304941177,anomaly_workroll_5,0.007494374396553321,stand_5,within_1_shift,39.09722036585179,0.32664251229460195,32.59053117104027,medium,67.40946882895973,0,normal,within_1_shift
18857,0,0.054497022181749344,anomaly_workroll_1,0.005,stand_1,within_1_shift,38.018359148418725,0.3096040557535978,33.376456612665194,medium,66.6235433873348,0,normal,within_1_shift
18858,0,0.03241563215851784,anomaly_bearing_5,0.0025,stand_5,within_1_shift,40.397374730917676,0.2826468407158522,32.161749736285905,medium,67.83825026371409,0,normal,within_1_shift
18859,0,0.026140263304114342,anomaly_electric_2,0.0025,stand_2,within_1_shift,39.59120675209459,0.24453392401824522,31.370418075917684,medium,68.62958192408232,0,normal,within_1_shift
18860,0,0.031102554872632027,anomaly_bearing_5,0.004988228293195503,stand_5,within_1_shift,37.76700681314465,0.24715333903281866,31.620712930432337,medium,68.37928706956767,0,normal,within_1_shift
