,prob_anomaly_reduction,prob_anomaly_electric_1,prob_anomaly_bearing_1,prob_anomaly_workroll_1,prob_anomaly_electric_2,prob_anomaly_bearing_2,prob_anomaly_workroll_2,prob_anomaly_electric_3,prob_anomaly_bearing_3,prob_anomaly_workroll_3,prob_anomaly_electric_4,prob_anomaly_bearing_4,prob_anomaly_workroll_4,prob_anomaly_electric_5,prob_anomaly_bearing_5,prob_anomaly_workroll_5
18426,0.0,0.0024793741109530583,0.0,0.0025,0.0024891086987573205,0.0,0.0025,0.0,0.0,0.0,0.0,0.005,0.009985002142551064,0.0,0.0,0.0
18427,0.03982413832096235,0.0,0.0,0.0025,0.0024891086987573205,0.0,0.0025,0.0024932152549635763,0.0,0.005,0.0,0.0024966076274817884,0.004992501071275532,0.0,0.0,0.0
18428,0.0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18429,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.004986467236467236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18430,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0024864672364672364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
18432,0.0073835518606355476,0.0,0.0024982145407798887,0.0,0.0049674205810015075,0.0,0.0,0.0024932152549635763,0.004987159358159769,0.007475065897271498,0.0,0.004993224449040725,0.0,0.0,0.0,0.0
18433,0.0,0.0024793741109530583,0.0,0.0,0.0024891086987573205,0.0,0.0,0.012469500764344756,0.0025,0.0025,0.0,0.0,0.0,0.0,0.0,0.0
18434,0.0025,0.0,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0024864672364672364,0.0,0.00249375089272961,0.0,0.0,0.0,0.0,0.0,0.0
18435,0.0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18436,0.06720769018159792,0.0,0.0,0.0,0.004978217397514641,0.004998481437810412,0.0,0.0,0.0,0.00249375089272961,0.0,0.0,0.0025,0.0,0.0,0.0
18437,0.0024707184687901727,0.0,0.0,0.0,0.002478311882244187,0.0,0.0,0.0025,0.004995714897871733,0.004993750892729611,0.0,0.0,0.0,0.0,0.0025,0.0
18438,0.0,0.0,0.0,0.08491694022479254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0
18439,0.0,0.00996382986950461,0.0,0.12993443772514962,0.0,0.0,0.002495000714183688,0.0,0.0,0.00249375089272961,0.0,0.0,0.0024925010712755317,0.0,0.0,0.0
18440,0.0,0.009974185532981256,0.0075,0.17990380943204556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0
18441,0.0,0.024953388768121615,0.0075,0.232395198054761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002492322525353521,0.0,0.0025
18442,0.0025,0.0075,0.004998214540779889,0.1873820062430462,0.0025,0.0025,0.0,0.002496603017950368,0.002497855611150822,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
18443,0.0,0.004994811422028197,0.0,0.18732525373734224,0.0,0.0025,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0025
18444,0.0,0.005,0.0024982145407798887,0.2323688144313314,0.0,0.0,0.0,0.0,0.002497855611150822,0.0,0.005,0.0,0.0,0.0,0.0,0.0025
18445,0.0024707184687901727,0.0,0.0,0.032465066018253684,0.0,0.0,0.0,0.0024864672364672364,0.002497855611150822,0.004990622429073419,0.0025,0.0,0.0,0.0,0.0,0.0025
18446,0.0024707184687901727,0.0,0.0,0.02497375374946436,0.0,0.0,0.0,0.004979682491430813,0.0,0.002496871536343809,0.0025,0.0,0.0024962449037980116,0.0025,0.0,0.0025
18447,0.0024707184687901727,0.0,0.0,0.017491251249821455,0.0,0.007498481437810412,0.002495000714183688,0.0024932152549635763,0.0,0.002496871536343809,0.0025,0.0,0.007496244903798011,0.0,0.0,0.0
18448,0.0,0.0,0.0,0.0374606229567174,0.0,0.0,0.0,0.0,0.0,0.0025,0.005,0.0,0.004996244903798012,0.0,0.0,0.0
18449,0.0,0.0,0.004999106951489605,0.034991251249821456,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.004996244903798012,0.0,0.0,0.0
18450,0.012441436937580345,0.0,0.0,0.012486869207253039,0.002478311882244187,0.0,0.0,0.0,0.0,0.0,0.0025,0.0024966076274817884,0.004996244903798012,0.0,0.0,0.0
18451,0.0025,0.0,0.0,0.014973814768432228,0.0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.004996244903798012,0.0,0.0,0.0
18452,0.012426709926086093,0.0,0.0,0.014995617957431586,0.0,0.0,0.0,0.002496603017950368,0.0,0.0,0.0025,0.0,0.004996244903798012,0.0,0.0,0.002496250535637766
18453,0.0,0.0,0.0,0.017491251249821455,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.004996244903798012,0.0,0.0,0.0
18454,0.0,0.0,0.0,0.0025,0.004989108698757321,0.0,0.0,0.0,0.0,0.0,0.0025,0.0025,0.004996244903798012,0.0,0.0,0.0
18455,0.0,0.0,0.0,0.0024912512498214538,0.0,0.0,0.002495000714183688,0.0,0.0,0.0,0.0025,0.0,0.0024962449037980116,0.0,0.0,0.0
18456,0.0,0.0,0.0,0.0,0.0,0.0,0.002495000714183688,0.0,0.0,0.0,0.0025,0.0,0.0024962449037980116,0.0,0.0,0.0025
18457,0.014868824849141295,0.0024896443365233535,0.0024964316300314015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.004996244903798012,0.0,0.0,0.0
18458,0.00991215540637052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0024962449037980116,0.005,0.0,0.0
18459,0.004970718468790173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0024966076274817884,0.0024962449037980116,0.0075,0.0,0.0
18460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0024962449037980116,0.0075,0.002496071989715755,0.0
18461,0.0024707184687901727,0.0,0.0,0.0024912512498214538,0.0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0,0.0024962449037980116,0.009977014586585276,0.0,0.0
18462,0.0,0.0,0.0,0.007482502499642908,0.0,0.0,0.002495000714183688,0.0,0.0,0.0,0.004994465076417654,0.0,0.0,0.0,0.0,0.0
18463,0.0,0.0,0.0,0.0024912512498214538,0.0,0.0,0.0,0.002496603017950368,0.0,0.0,0.0025,0.0,0.0024850469951580743,0.005,0.0,0.0
18464,0.00982566678369075,0.0025,0.0,0.004991251249821454,0.0074782173975146415,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0,0.0024925010712755317,0.027450184532420936,0.0,0.0
18465,0.0024852729885057475,0.0025,0.0024964316300314015,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0025,0.0,0.0,0.0,0.0,0.0
18466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.004985046995158075,0.0,0.0,0.0
18467,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0
18468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004985046995158075,0.002484692061231755,0.0,0.0
18469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18470,0.07194704083438758,0.0,0.0,0.0,0.0,0.00499696471932581,0.0,0.004996603017950368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18471,0.0,0.0,0.0,0.0,0.0024891086987573205,0.0,0.002497497855304547,0.0,0.0,0.0,0.0,0.0,0.0,0.002492322525353521,0.0,0.0
18472,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002496603017950368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18474,0.002442114923055202,0.0,0.0,0.0,0.0,0.0024969647193258107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18476,0.0,0.0025,0.0024991069514896046,0.0025,0.0,0.002498481437810412,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18477,0.0024707184687901727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075,0.0,0.0,0.0
18478,0.0,0.004969018447476412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18479,0.0,0.0025,0.0,0.0,0.002478311882244187,0.0,0.002495000714183688,0.0,0.0,0.0,0.0024889546069977913,0.0,0.0,0.0,0.0,0.0
18480,0.0024707184687901727,0.0,0.0,0.0,0.002478311882244187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18481,0.00982566678369075,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0
18482,0.0024707184687901727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0
18483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.004992322525353521,0.0,0.0
18484,0.0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0024957148978717327,0.00249375089272961,0.0,0.0,0.0,0.0,0.0,0.004992501071275532
18485,0.0073835518606355476,0.0025,0.0,0.0,0.0,0.00499696471932581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
18486,0.0025,0.0024896443365233535,0.0,0.0,0.0,0.0,0.0,0.0024932152549635763,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0
18487,0.0,0.0024793741109530583,0.0,0.0,0.0,0.0,0.0,0.004979682491430813,0.004987159358159768,0.0,0.0,0.0,0.0,0.0025,0.0,0.0
18488,0.0025,0.002494811422028197,0.0,0.0,0.0,0.0,0.0,0.004972934472934473,0.004987159358159768,0.0,0.0,0.0,0.0,0.0025,0.0,0.0
18489,0.0,0.0024896443365233535,0.0,0.0,0.0025,0.0024969647193258107,0.0,0.004979682491430813,0.0,0.0,0.0,0.0,0.0,0.0,0.002496071989715755,0.0
18490,0.03486882484914129,0.0,0.0,0.0,0.005,0.0,0.0,0.0024864672364672364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18491,0.0025,0.0,0.0,0.0,0.004994542461439358,0.0,0.0,0.0024864672364672364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18492,0.0,0.0024793741109530583,0.0,0.0,0.0,0.0,0.0,0.0024864672364672364,0.0024957148978717327,0.002496871536343809,0.0,0.0,0.0,0.0025,0.0,0.0
18493,0.00495599145729592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024957148978717327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18494,0.009883551860635548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18495,0.0024707184687901727,0.0,0.0,0.0,0.0,0.0,0.0,0.004986467236467237,0.0,0.004993750892729611,0.0,0.0,0.0,0.0,0.0,0.0
18496,0.0,0.0024896443365233535,0.0,0.0,0.0024945424614393587,0.0,0.0,0.004983070254417605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18497,0.0,0.0,0.0,0.0024912512498214538,0.0,0.0,0.0,0.0,0.0,0.00249375089272961,0.0,0.0,0.0,0.0025,0.0,0.004988762836857191
18498,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.004993750892729611,0.0,0.0,0.0,0.002492322525353521,0.0,0.0
18499,0.0,0.002494811422028197,0.0025,0.0,0.002478311882244187,0.0,0.0,0.0,0.0,0.002496871536343809,0.0,0.0,0.0024925010712755317,0.0,0.0,0.0025
18500,0.004942114923055202,0.0,0.0025,0.0,0.007494542461439359,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074887628368571916
18501,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0025
18502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00249375089272961,0.0,0.0,0.0,0.0,0.0,0.0
18503,0.0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.002496871536343809,0.0,0.0,0.0,0.0,0.0,0.0
18504,0.009970718468790173,0.0,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
18505,0.0,0.0,0.0,0.0025,0.002478311882244187,0.0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0024925010712755317,0.0,0.0,0.0075
18506,0.0,0.0025,0.0,0.0025,0.0,0.0024939368000570657,0.0,0.0025,0.0,0.0,0.0024944650764176547,0.0,0.0,0.0,0.0,0.0075
18507,0.007442114923055202,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0025
18508,0.0,0.004969018447476412,0.0,0.0,0.002478311882244187,0.01,0.0024900213827512476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
18509,0.0024852729885057475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0,0.0
18510,0.0025,0.004969018447476412,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0,0.0,0.0,0.0,0.0024966076274817884,0.0025,0.0,0.0,0.0
18511,0.0024421149230552026,0.0,0.0,0.0,0.004978311882244187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18512,0.005,0.0,0.0,0.0,0.0024891086987573205,0.007493929438651621,0.0024900213827512476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18513,0.0,0.0025,0.0,0.0,0.0024891086987573205,0.0024969647193258107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18514,0.0025,0.0024896443365233535,0.0,0.0,0.0025,0.0024969647193258107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
18515,0.0,0.0024896443365233535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
18516,0.0,0.0024896443365233535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004993750892729611,0.0,0.0,0.0,0.0,0.0,0.0025
18517,0.0,0.0024896443365233535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004993750892729611,0.0,0.0,0.0,0.0,0.0,0.004998123860915556
18518,0.0024707184687901727,0.0,0.0,0.005,0.0,0.0,0.0,0.004986467236467236,0.0,0.0,0.0,0.0,0.0,0.0,0.002496071989715755,0.004996250535637767
18519,0.0024707184687901727,0.0,0.0,0.005,0.0,0.0,0.0,0.0024932152549635763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18520,0.0,0.0,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075
18521,0.0024707184687901727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02247752567371438
18522,0.0024707184687901727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017477525673714384
18523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18524,0.0024707184687901727,0.0024896443365233535,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.002492322525353521,0.0,0.0025
18525,0.0025,0.004979288673046707,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
18526,0.0024707184687901727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18527,0.0,0.0,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18528,0.0025,0.0,0.0,0.0,0.002478311882244187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18529,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004992501071275532
18530,0.0024707184687901727,0.0,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0,0.0,0.0,0.0,0.0024966076274817884,0.0,0.0,0.0,0.0
18531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004996250535637767
18532,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024966076274817884,0.0,0.0,0.0,0.004996250535637767
18533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049925123012194254
18534,0.0024707184687901727,0.004989644336523353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002493224449040725,0.0,0.004992322525353521,0.0,0.0025
18535,0.00979706323795578,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0025
18536,0.014839543317931468,0.0024793741109530583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002484692061231755,0.0,0.0025
18537,0.0,0.0024793741109530583,0.0024982145407798887,0.0,0.0,0.0,0.0,0.0024932152549635763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18538,0.124520663910219,0.0,0.0024982145407798887,0.0,0.0,0.0,0.0,0.005,0.0024957148978717327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18539,0.012340221303406325,0.0,0.0024982145407798887,0.0,0.0,0.0,0.002497497855304547,0.0,0.0024957148978717327,0.0,0.0,0.0024966076274817884,0.0,0.002484692061231755,0.0,0.0
18540,0.0,0.0,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0,0.0024957148978717327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18541,0.004884229846110405,0.0025,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002496250535637766
18542,0.0074128333918453745,0.01746893300957006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002484692061231755,0.0025,0.0
18543,0.0024852729885057475,0.0024896443365233535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004992501071275532
18544,0.0,0.0,0.0,0.002482563518610775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18545,0.004941436937580345,0.0,0.0,0.0,0.0,0.0,0.004995000714183688,0.0,0.0,0.00249375089272961,0.0,0.0,0.0,0.0,0.0,0.0
18546,0.0,0.0024896443365233535,0.0,0.0025,0.0,0.0,0.0074974978553045465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0024925123012194254
18547,0.0,0.0,0.0025,0.004991251249821454,0.0024891086987573205,0.0025,0.014997497855304546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
18548,0.0,0.0024896443365233535,0.0,0.01493894180565378,0.0,0.004993936800057066,0.004985022096934935,0.0,0.0,0.0025,0.0024972294712758735,0.0,0.0025,0.0,0.0,0.0025
18549,0.0024707184687901727,0.0024793741109530583,0.0,0.0,0.0074782173975146415,0.004993936800057066,0.012490001428367377,0.002496603017950368,0.0,0.0,0.0,0.0,0.0024850469951580743,0.0,0.0,0.002496250535637766
18550,0.0,0.009943203980457666,0.0,0.012465066018253684,0.0,0.0025,0.0,0.0024932152549635763,0.0,0.0,0.0,0.0,0.0,0.0,0.002496071989715755,0.004996250535637767
18551,0.0,0.0,0.0,0.0025,0.0,0.0,0.009990001428367376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
18552,0.0,0.0,0.0,0.0025,0.0,0.0,0.002495000714183688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18553,0.0,0.0,0.0,0.0,0.0,0.0,0.002495000714183688,0.0,0.0024914444602880366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18554,0.004941436937580345,0.0025,0.0,0.004991251249821454,0.0,0.0,0.0,0.0,0.0,0.0,0.0049889301528353094,0.0,0.0025,0.0,0.0,0.0
18555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024957148978717327,0.002496871536343809,0.0,0.0,0.0,0.0,0.0,0.0
18556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024966076274817884,0.0024925010712755317,0.0,0.0,0.0
18557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0025
18558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
18559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0,0.005
18560,0.0,0.0025,0.0,0.0,0.0024945424614393587,0.0,0.0,0.0,0.0,0.0,0.0025,0.002493224449040725,0.0,0.0,0.0,0.0075
18561,0.007442114923055202,0.0,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18562,0.004942114923055202,0.0,0.0,0.0,0.007489108698757321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
18563,0.004941436937580345,0.0024896443365233535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.004993224449040725,0.0025,0.0025,0.0,0.0
18564,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.004992501071275532,0.0,0.0,0.0
18565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0024962449037980116,0.0,0.0,0.0
18566,0.0074267099260860924,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.004985046995158075,0.0,0.0,0.0
18567,0.0073835518606355476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007481283841365359,0.0,0.0,0.007477548066433606,0.0,0.0,0.0
18568,0.007455991457295919,0.0024896443365233535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0
18569,0.0,0.0024896443365233535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002492322525353521,0.0,0.0
18570,0.0,0.0024896443365233535,0.0,0.0,0.0,0.0,0.002495000714183688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18571,0.0,0.007489644336523354,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18572,0.0,0.0025,0.0,0.0025,0.0024891086987573205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024850469951580743,0.0,0.0,0.0
18573,0.9698388653324568,0.0024896443365233535,0.0,0.0025,0.0049674205810015075,0.0,0.0025,0.004996603017950368,0.0,0.0,0.004994465076417654,0.0,0.0024925010712755317,0.0,0.004996071989715755,0.0
18574,0.0024852729885057475,0.004984455758551551,0.0,0.007473814768432229,0.0,0.0,0.0,0.0,0.0,0.0,0.0024944650764176547,0.0,0.0,0.0,0.0,0.0
18575,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18576,0.0024707184687901727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18577,0.0,0.004989644336523353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18578,0.533732096523978,0.0,0.0,0.0025,0.0024891086987573205,0.0,0.009985022096934935,0.0,0.0,0.0,0.0,0.0,0.007485002142551064,0.0,0.004996071989715755,0.0
18579,0.03966368163889382,0.0,0.0,0.0024912512498214538,0.004989108698757321,0.0,0.004990001428367376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18581,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18582,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.00249375089272961,0.0,0.0,0.0,0.0,0.0,0.0
18583,0.0,0.0024896443365233535,0.0,0.0024956179574315866,0.0,0.0,0.0025,0.0,0.0,0.00249375089272961,0.0,0.0,0.0,0.0,0.0,0.0
18584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00249375089272961,0.0,0.0,0.0,0.0,0.0,0.0
18585,0.0,0.0024793741109530583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002496871536343809,0.0,0.0,0.0,0.0,0.0,0.0
18586,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024957148978717327,0.0,0.0,0.0,0.0,0.0,0.0025,0.0
18588,0.0,0.0,0.0,0.0,0.0,0.0024969647193258107,0.0,0.0,0.0024957148978717327,0.0,0.0,0.0025,0.0,0.0,0.0,0.0
18589,0.002442114923055202,0.0,0.0,0.0,0.0,0.0,0.0,0.004993215254963577,0.0,0.0024875329486357483,0.0,0.0,0.0,0.0,0.0,0.005
18590,0.0,0.0,0.0,0.0,0.0,0.0024969647193258107,0.0,0.0,0.0024957148978717327,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
18591,0.009883551860635548,0.0,0.0,0.0,0.0,0.00499696471932581,0.0,0.0025,0.0024957148978717327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18592,0.0,0.0,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0024932152549635763,0.0024957148978717327,0.0024875329486357483,0.0,0.0,0.0,0.0,0.0,0.0
18593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0024914444602880366,0.0024875329486357483,0.0,0.0,0.0,0.0,0.0,0.0
18594,0.0024707184687901727,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004989818272913945,0.002491444460288036,0.0,0.0,0.0,0.0,0.0,0.0,0.002496250535637766
18596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
